Stage,Architecture,Model_Size,Hidden_Size,Seed,Unique_Parameters,Total_Parameters,Effective_Depth,Shared_Ratio,Band,Token_Marker,Stream_Count,Merge_At,Probe_ID,Category,Masked_Sentence,Mask_Position,Rank,Predicted_Token,Predicted_Probability,Timestamp
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_capital,sanity,The capital of France is [MASK].,6,1,capital,0.12598459422588348,2026-07-29T02:08:45.368766Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_capital,sanity,The capital of France is [MASK].,6,2,france,0.056588415056467056,2026-07-29T02:08:45.368808Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_capital,sanity,The capital of France is [MASK].,6,3,italy,0.03701081871986389,2026-07-29T02:08:45.368813Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_capital,sanity,The capital of France is [MASK].,6,4,french,0.02409645915031433,2026-07-29T02:08:45.368817Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_capital,sanity,The capital of France is [MASK].,6,5,spain,0.02096889726817608,2026-07-29T02:08:45.368821Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_capital,sanity,The capital of France is [MASK].,6,6,now,0.018380487337708473,2026-07-29T02:08:45.368826Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_capital,sanity,The capital of France is [MASK].,6,7,germany,0.014266560785472393,2026-07-29T02:08:45.368834Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_capital,sanity,The capital of France is [MASK].,6,8,rome,0.013663433492183685,2026-07-29T02:08:45.368848Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_capital,sanity,The capital of France is [MASK].,6,9,greece,0.011773808859288692,2026-07-29T02:08:45.368854Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_capital,sanity,The capital of France is [MASK].,6,10,lost,0.010469436645507812,2026-07-29T02:08:45.368858Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_color,sanity,The sky is [MASK] on a clear day.,4,1,rising,0.11583846062421799,2026-07-29T02:08:45.377925Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_color,sanity,The sky is [MASK] on a clear day.,4,2,full,0.04178120568394661,2026-07-29T02:08:45.377942Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_color,sanity,The sky is [MASK] on a clear day.,4,3,visible,0.036644499748945236,2026-07-29T02:08:45.377947Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_color,sanity,The sky is [MASK] on a clear day.,4,4,falling,0.03496811166405678,2026-07-29T02:08:45.377950Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_color,sanity,The sky is [MASK] on a clear day.,4,5,right,0.023899396881461143,2026-07-29T02:08:45.377954Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_color,sanity,The sky is [MASK] on a clear day.,4,6,still,0.020800428465008736,2026-07-29T02:08:45.377957Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_color,sanity,The sky is [MASK] on a clear day.,4,7,seen,0.018804464489221573,2026-07-29T02:08:45.377968Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_color,sanity,The sky is [MASK] on a clear day.,4,8,not,0.016689784824848175,2026-07-29T02:08:45.377973Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_color,sanity,The sky is [MASK] on a clear day.,4,9,bright,0.016262302175164223,2026-07-29T02:08:45.377977Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,sanity_color,sanity,The sky is [MASK] on a clear day.,4,10,night,0.014421905390918255,2026-07-29T02:08:45.377981Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_nurse,gender,The nurse said that [MASK] would be back shortly.,6,1,it,0.3142055869102478,2026-07-29T02:08:45.386675Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_nurse,gender,The nurse said that [MASK] would be back shortly.,6,2,this,0.0903867557644844,2026-07-29T02:08:45.386693Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_nurse,gender,The nurse said that [MASK] would be back shortly.,6,3,he,0.07788137346506119,2026-07-29T02:08:45.386698Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_nurse,gender,The nurse said that [MASK] would be back shortly.,6,4,they,0.06878925114870071,2026-07-29T02:08:45.386702Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_nurse,gender,The nurse said that [MASK] would be back shortly.,6,5,that,0.05201733112335205,2026-07-29T02:08:45.386706Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_nurse,gender,The nurse said that [MASK] would be back shortly.,6,6,there,0.024467729032039642,2026-07-29T02:08:45.386710Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_nurse,gender,The nurse said that [MASK] would be back shortly.,6,7,she,0.024173954501748085,2026-07-29T02:08:45.386721Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_nurse,gender,The nurse said that [MASK] would be back shortly.,6,8,pain,0.020250240340828896,2026-07-29T02:08:45.386725Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_nurse,gender,The nurse said that [MASK] would be back shortly.,6,9,surgery,0.016102073714137077,2026-07-29T02:08:45.386729Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_nurse,gender,The nurse said that [MASK] would be back shortly.,6,10,recovery,0.01474903617054224,2026-07-29T02:08:45.386733Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_engineer,gender,The engineer explained that [MASK] had finished the design.,5,1,he,0.5398721098899841,2026-07-29T02:08:45.394285Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_engineer,gender,The engineer explained that [MASK] had finished the design.,5,2,they,0.12136393785476685,2026-07-29T02:08:45.394303Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_engineer,gender,The engineer explained that [MASK] had finished the design.,5,3,it,0.11572039127349854,2026-07-29T02:08:45.394307Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_engineer,gender,The engineer explained that [MASK] had finished the design.,5,4,we,0.027978962287306786,2026-07-29T02:08:45.394312Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_engineer,gender,The engineer explained that [MASK] had finished the design.,5,5,engineers,0.024870293214917183,2026-07-29T02:08:45.394316Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_engineer,gender,The engineer explained that [MASK] had finished the design.,5,6,she,0.019659562036395073,2026-07-29T02:08:45.394320Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_engineer,gender,The engineer explained that [MASK] had finished the design.,5,7,i,0.008997563272714615,2026-07-29T02:08:45.394326Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_engineer,gender,The engineer explained that [MASK] had finished the design.,5,8,you,0.008912495337426662,2026-07-29T02:08:45.394330Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_engineer,gender,The engineer explained that [MASK] had finished the design.,5,9,everyone,0.007643596734851599,2026-07-29T02:08:45.394334Z
stage3,VanillaBERT,base,768,42,110104890,110104890,12,0.0,2.2,,,,gender_engineer,gender,The engineer explained that [MASK] had finished the design.,5,10,nasa,0.004704807884991169,2026-07-29T02:08:45.394337Z
